-8709965078049306965,-8709965078049306965,/home/katilippa/projects/test/CodeCompass/plugins/cpp/test/src/servicehelper.cpp,6527408493627120934,6527408493627120934,/usr/local/include/c++/12.1.0/bits/stl_pair.h,2
-1965782161544543345,-1965782161544543345,/usr/include/boost/core/addressof.hpp,2248472339112770161,2248472339112770161,/usr/local/include/c++/12.1.0/bits/move.h,2
-1312546240195576212,-1312546240195576212,/home/katilippa/projects/test/CodeCompass/plugins/cpp/parser/src/ppmacrocallback.cpp,-7096181920757337278,-7096181920757337278,/usr/lib/llvm-10/include/clang/Basic/IdentifierTable.h,2
7812675305395732776,7812675305395732776,/home/katilippa/projects/test/CodeCompass/Build/model/buildaction-odb.cxx,-2131395962240535057,-2131395962240535057,/home/katilippa/projects/odb/install/include/odb/pgsql/statement.hxx,2
-3115242504033993123,-3115242504033993123,/home/katilippa/projects/test/CodeCompass/plugins/cpp/model/include/model/cppmacro.h,1040157944810339042,1040157944810339042,/usr/local/include/c++/12.1.0/bits/stl_set.h,2
-6343370454443426702,-6343370454443426702,/home/katilippa/projects/test/CodeCompass/util/src/pipedprocess.cpp,-5376294017365302914,-5376294017365302914,/usr/local/include/c++/12.1.0/bits/basic_string.h,2
1579164125556687499,1579164125556687499,/home/katilippa/projects/test/CodeCompass/Build/model/include/model/buildaction-odb.ixx,2611299751417325801,2611299751417325801,/home/katilippa/projects/test/CodeCompass/model/include/model/buildaction.h,2
8982528351529198827,8982528351529198827,/home/katilippa/projects/test/CodeCompass/util/include/util/graph.h,6878092478028025370,6878092478028025370,/usr/local/include/c++/12.1.0/bits/std_function.h,2
-4089884641787586109,-4089884641787586109,/home/katilippa/projects/test/CodeCompass/Build/service/language/gen-cpp/language_types.h,-2151519441454237389,-2151519441454237389,/home/katilippa/projects/test/CodeCompass/Build/service/project/gen-cpp/common_types.h,2
-4638069793012499684,-4638069793012499684,/home/katilippa/projects/test/CodeCompass/webserver/include/webserver/authenticator.h,8000159097065754630,8000159097065754630,/usr/local/include/c++/12.1.0/bits/unique_ptr.h,2
6147324402749798329,6147324402749798329,/usr/include/boost/unordered/detail/implementation.hpp,4425899282478553381,4425899282478553381,/usr/local/include/c++/12.1.0/limits,2
-24804314106118703,-24804314106118703,/home/katilippa/projects/test/CodeCompass/Build/plugins/cpp/model/cppheaderinclusion-odb.cxx,-6585450588357043532,-6585450588357043532,/usr/local/include/c++/12.1.0/bits/shared_ptr.h,2
3636268933031035875,3636268933031035875,/home/katilippa/projects/test/CodeCompass/plugins/cpp_reparse/service/src/astcache.h,-6585450588357043532,-6585450588357043532,/usr/local/include/c++/12.1.0/bits/shared_ptr.h,2
2888299624876394626,2888299624876394626,/home/katilippa/projects/test/CodeCompass/Build/plugins/cpp/model/include/model/cpptypedef-odb.ixx,8668514963820804277,8668514963820804277,/home/katilippa/projects/test/CodeCompass/Build/plugins/cpp/model/include/model/cppentity-odb.hxx,2
-5160009288102579450,-5160009288102579450,/usr/lib/llvm-10/include/clang/Basic/TargetOptions.h,-8200099281362101428,-8200099281362101428,/usr/include/llvm-10/llvm/Support/VersionTuple.h,2
-1144545472584779290,-1144545472584779290,/usr/lib/llvm-10/include/clang/AST/DeclGroup.h,7413127921688312498,7413127921688312498,/usr/lib/llvm-10/include/clang/AST/DeclBase.h,2
-2486243783196041719,-2486243783196041719,/home/katilippa/projects/test/CodeCompass/Build/service/authentication/gen-cpp/AuthenticationService.cpp,6527408493627120934,6527408493627120934,/usr/local/include/c++/12.1.0/bits/stl_pair.h,2
3420616084900379805,3420616084900379805,/home/katilippa/projects/test/CodeCompass/Build/plugins/cpp/model/include/model/cpptypedef-odb.hxx,6382127788496747203,6382127788496747203,/home/katilippa/projects/odb/install/include/odb/pgsql/binding.hxx,2
-4747225116117291983,-4747225116117291983,/usr/lib/llvm-10/include/clang/AST/ASTDumperUtils.h,3873470562476510866,3873470562476510866,/usr/include/llvm-10/llvm/Support/raw_ostream.h,2
-8783189129674282151,-8783189129674282151,/usr/lib/llvm-10/include/clang/AST/Mangle.h,3098866402182587964,3098866402182587964,/usr/lib/llvm-10/include/clang/AST/DeclNodes.inc,2
-1287691536184486294,-1287691536184486294,/home/katilippa/projects/test/CodeCompass/Build/plugins/cpp/model/include/model/cppvariable-odb.hxx,6382127788496747203,6382127788496747203,/home/katilippa/projects/odb/install/include/odb/pgsql/binding.hxx,2
8357878017814569452,8357878017814569452,/home/katilippa/projects/test/CodeCompass/Build/model/include/model/file-odb.hxx,1568361704680315909,1568361704680315909,/home/katilippa/projects/odb/install/include/odb/pgsql/simple-object-statements.hxx,2
144617294176712056,144617294176712056,/home/katilippa/projects/test/CodeCompass/Build/plugins/metrics/service/gen-cpp/MetricsService.cpp,-6535316807212934264,-6535316807212934264,/home/katilippa/projects/test/CodeCompass/Build/plugins/metrics/service/gen-cpp/metrics_types.h,2
5128649723077058908,5128649723077058908,/usr/local/include/c++/12.1.0/bits/fstream.tcc,-5902920466309488465,-5902920466309488465,/usr/local/include/c++/12.1.0/bits/functexcept.h,2
-8352449005515630411,-8352449005515630411,/home/katilippa/projects/test/CodeCompass/webserver/src/authentication.h,-2019397573399044027,-2019397573399044027,/usr/local/include/c++/12.1.0/bits/stl_vector.h,2
-1438687962043261590,-1438687962043261590,/home/katilippa/projects/test/CodeCompass/plugins/cpp_reparse/service/src/reparser.cpp,6717078493184534000,6717078493184534000,/usr/local/include/c++/12.1.0/bits/basic_string.tcc,2
-6511006244581731629,-6511006244581731629,/usr/include/boost/algorithm/string/detail/case_conv.hpp,1600863608025721429,1600863608025721429,/usr/local/include/c++/12.1.0/bits/locale_classes.h,2
1714497720996429323,1714497720996429323,/usr/local/include/c++/12.1.0/bits/locale_facets.h,7894623199855781104,7894623199855781104,/usr/local/include/c++/12.1.0/bits/new_allocator.h,2
2819545356948874779,2819545356948874779,/home/katilippa/projects/test/CodeCompass/webserver/authenticators/plain/src/plugin.cpp,8795120841315599823,8795120841315599823,/usr/include/boost/property_tree/ptree.hpp,2
3051503287133993315,3051503287133993315,/usr/include/boost/program_options/errors.hpp,6527408493627120934,6527408493627120934,/usr/local/include/c++/12.1.0/bits/stl_pair.h,2
-8435578597897777223,-8435578597897777223,/usr/lib/llvm-10/include/clang/Basic/Module.h,-5544912147686311822,-5544912147686311822,/usr/include/llvm-10/llvm/ADT/PointerUnion.h,2
-5376294017365302914,-5376294017365302914,/usr/local/include/c++/12.1.0/bits/basic_string.h,7894623199855781104,7894623199855781104,/usr/local/include/c++/12.1.0/bits/new_allocator.h,2
1046847665532702320,1046847665532702320,/home/katilippa/projects/test/CodeCompass/Build/model/include/model/buildaction-odb.hxx,-2069141359396601977,-2069141359396601977,/home/katilippa/projects/odb/install/include/odb/pgsql/forward.hxx,2
8403811478975503418,8403811478975503418,/usr/lib/llvm-10/include/clang/AST/ExprObjC.h,-6329258449018692992,-6329258449018692992,/usr/include/llvm-10/llvm/ADT/ArrayRef.h,2
-126782148019003302,-126782148019003302,/home/katilippa/projects/odb/install/include/odb/pgsql/connection.hxx,6348747435253157390,6348747435253157390,/home/katilippa/projects/odb/install/include/odb/pgsql/query.hxx,2
3580900853677037132,3580900853677037132,/usr/lib/llvm-10/include/clang/AST/Expr.h,2521349651464570662,2521349651464570662,/usr/include/llvm-10/llvm/ADT/SmallVector.h,2
6224271083431122699,6224271083431122699,/home/katilippa/projects/odb/install/include/odb/details/buffer.hxx,8574493015531910033,8574493015531910033,/usr/local/include/c++/12.1.0/new,2
-7225980806325085844,-7225980806325085844,/usr/lib/llvm-10/include/clang/Lex/Pragma.h,6060066715859894476,6060066715859894476,/usr/include/llvm-10/llvm/ADT/StringRef.h,2
-4082411820621360766,-4082411820621360766,/home/katilippa/projects/test/CodeCompass/Build/plugins/cpp/model/cpprelation-odb.cxx,6382127788496747203,6382127788496747203,/home/katilippa/projects/odb/install/include/odb/pgsql/binding.hxx,2
-754602367731970203,-754602367731970203,/home/katilippa/projects/test/CodeCompass/Build/plugins/cpp/model/include/model/cppnamespace-odb.hxx,-8187541925519791391,-8187541925519791391,/home/katilippa/projects/odb/install/include/odb/polymorphic-info.hxx,2
-7144953601457472875,-7144953601457472875,/home/katilippa/projects/test/CodeCompass/plugins/metrics/service/src/metricsservice.cpp,430150893379812112,430150893379812112,/usr/local/include/c++/12.1.0/bits/stl_iterator.h,2
-9155271733949551144,-9155271733949551144,/home/katilippa/projects/test/CodeCompass/plugins/cpp/parser/src/relationcollector.cpp,-5376294017365302914,-5376294017365302914,/usr/local/include/c++/12.1.0/bits/basic_string.h,2
-70824107942763694,-70824107942763694,/home/katilippa/projects/test/CodeCompass/util/include/util/parserutil.h,6878092478028025370,6878092478028025370,/usr/local/include/c++/12.1.0/bits/std_function.h,2
-4579190572867121081,-4579190572867121081,/usr/lib/llvm-10/include/clang/AST/APValue.h,-4389502042924913288,-4389502042924913288,/usr/include/assert.h,2
3287966343349325499,3287966343349325499,/usr/lib/llvm-10/include/clang/Lex/Preprocessor.h,-4899102460017526451,-4899102460017526451,/usr/lib/llvm-10/include/clang/Lex/TokenLexer.h,2
6634844347127496518,6634844347127496518,/home/katilippa/projects/test/CodeCompass/Build/plugins/cpp/model/include/model/cppastnode-odb.hxx,-7144303360475601735,-7144303360475601735,/home/katilippa/projects/odb/install/include/odb/callback.hxx,2
-8370187707320683056,-8370187707320683056,/home/katilippa/projects/test/CodeCompass/parser/src/sourcemanager.cpp,-5376294017365302914,-5376294017365302914,/usr/local/include/c++/12.1.0/bits/basic_string.h,2
-2275501974430193547,-2275501974430193547,/home/katilippa/projects/test/CodeCompass/plugins/metrics/parser/src/metricsparser.cpp,-3910241967625324771,-3910241967625324771,/usr/include/boost/parameter/keyword.hpp,2
-3051372908124719120,-3051372908124719120,/usr/lib/llvm-10/include/clang/Lex/MacroInfo.h,-7096181920757337278,-7096181920757337278,/usr/lib/llvm-10/include/clang/Basic/IdentifierTable.h,2
6054664576753145827,6054664576753145827,/home/katilippa/projects/test/CodeCompass/util/include/util/threadpool.h,-1751276477457290496,-1751276477457290496,/usr/local/include/c++/12.1.0/atomic,2
-994380266744197982,-994380266744197982,/home/katilippa/projects/test/CodeCompass/plugins/search/parser/include/searchparser/searchparser.h,8000159097065754630,8000159097065754630,/usr/local/include/c++/12.1.0/bits/unique_ptr.h,2
681149815425458427,681149815425458427,/usr/lib/llvm-10/include/clang/Sema/ParsedAttr.h,6620452644123316851,6620452644123316851,/usr/include/string.h,2
5884081673307646091,5884081673307646091,/usr/include/boost/thread/pthread/pthread_mutex_scoped_lock.hpp,-4389502042924913288,-4389502042924913288,/usr/include/assert.h,2
-4579190572867121081,-4579190572867121081,/usr/lib/llvm-10/include/clang/AST/APValue.h,6946829683471311405,6946829683471311405,/usr/lib/llvm-10/include/clang/AST/PrettyPrinter.h,2
656999341466183035,656999341466183035,/home/katilippa/projects/test/CodeCompass/plugins/git/parser/src/gitparser.cpp,-3910241967625324771,-3910241967625324771,/usr/include/boost/parameter/keyword.hpp,2
6579271728317927771,6579271728317927771,/home/katilippa/projects/test/CodeCompass/Build/plugins/cpp/model/cppedge-odb.cxx,-490041528659998372,-490041528659998372,/home/katilippa/projects/odb/install/include/odb/pgsql/database.ixx,2
867086809172458142,867086809172458142,/usr/include/boost/date_time/gregorian/conversion.hpp,3570296547202987704,3570296547202987704,/usr/include/boost/throw_exception.hpp,2
-1369367486304332951,-1369367486304332951,/usr/lib/llvm-10/include/clang/AST/Attrs.inc,-2833119373451771816,-2833119373451771816,/usr/include/llvm-10/llvm/ADT/STLExtras.h,2
2308567457318366933,2308567457318366933,/home/katilippa/projects/test/CodeCompass/Build/plugins/cpp/model/cppdoccomment-odb.cxx,-6585450588357043532,-6585450588357043532,/usr/local/include/c++/12.1.0/bits/shared_ptr.h,2
-4134765827075187148,-4134765827075187148,/home/katilippa/projects/test/CodeCompass/webserver/src/authentication.cpp,-3910241967625324771,-3910241967625324771,/usr/include/boost/parameter/keyword.hpp,2
-8545397898062250360,-8545397898062250360,/home/katilippa/projects/test/CodeCompass/Build/plugins/cpp/model/cppastnode-odb.cxx,6224271083431122699,6224271083431122699,/home/katilippa/projects/odb/install/include/odb/details/buffer.hxx,2
4852483332356565474,4852483332356565474,/home/katilippa/projects/test/CodeCompass/Build/service/authentication/gen-cpp/authentication_constants.cpp,-7079611403304154153,-7079611403304154153,/home/katilippa/projects/test/CodeCompass/Build/service/authentication/gen-cpp/authentication_constants.h,0
-1315763922876625090,-1315763922876625090,/home/katilippa/projects/test/CodeCompass/plugins/cpp_reparse/service/src/astcache.cpp,3636268933031035875,3636268933031035875,/home/katilippa/projects/test/CodeCompass/plugins/cpp_reparse/service/src/astcache.h,2
-5366703942142055264,-5366703942142055264,/usr/lib/llvm-10/include/clang/AST/ASTContext.h,-2663648235959437977,-2663648235959437977,/usr/include/llvm-10/llvm/Support/Casting.h,2
1502311126468750368,1502311126468750368,/home/katilippa/projects/test/CodeCompass/util/src/graphpimpl.h,-5376294017365302914,-5376294017365302914,/usr/local/include/c++/12.1.0/bits/basic_string.h,2
8357878017814569452,8357878017814569452,/home/katilippa/projects/test/CodeCompass/Build/model/include/model/file-odb.hxx,-836104928332379281,-836104928332379281,/home/katilippa/projects/odb/install/include/odb/database.hxx,2
5667671277942670046,5667671277942670046,/usr/lib/llvm-10/include/clang/AST/CharUnits.h,-4389502042924913288,-4389502042924913288,/usr/include/assert.h,2
-7534515337266675070,-7534515337266675070,/home/katilippa/projects/test/CodeCompass/plugins/cpp/service/src/plugin.cpp,8378535487273734166,8378535487273734166,/home/katilippa/projects/test/CodeCompass/webserver/include/webserver/pluginhelper.h,2
-751152034791695377,-751152034791695377,/usr/lib/llvm-10/include/clang/StaticAnalyzer/Core/AnalyzerOptions.h,-3017765017377325658,-3017765017377325658,/usr/include/llvm-10/llvm/ADT/Optional.h,2
8128798696992573671,8128798696992573671,/home/katilippa/projects/test/CodeCompass/Build/plugins/cpp/model/cpptypedef-odb.cxx,-7870160490643008037,-7870160490643008037,/home/katilippa/projects/odb/install/include/odb/pgsql/polymorphic-object-statements.hxx,2
6285226846230277247,6285226846230277247,/usr/include/boost/chrono/system_clocks.hpp,3351069509552669294,3351069509552669294,/usr/include/boost/chrono/time_point.hpp,2
-3081013225923705014,-3081013225923705014,/home/katilippa/projects/test/CodeCompass/logger/src/ldlogger-hooks.c,1602216945794846869,1602216945794846869,/usr/include/dlfcn.h,2
-4967460172255820150,-4967460172255820150,/home/katilippa/projects/test/CodeCompass/plugins/git/service/include/service/gitservice.h,-5376294017365302914,-5376294017365302914,/usr/local/include/c++/12.1.0/bits/basic_string.h,2
-5703634455082650997,-5703634455082650997,/usr/include/boost/filesystem/path_traits.hpp,430150893379812112,430150893379812112,/usr/local/include/c++/12.1.0/bits/stl_iterator.h,2
5400344784000542079,5400344784000542079,/home/katilippa/projects/test/CodeCompass/Build/plugins/cpp/model/cpprecord-odb.cxx,-7144303360475601735,-7144303360475601735,/home/katilippa/projects/odb/install/include/odb/callback.hxx,2
6257168346222196754,6257168346222196754,/usr/include/boost/regex/v4/cpp_regex_traits.hpp,6600221005277118687,6600221005277118687,/usr/local/include/c++/12.1.0/stdexcept,2
-5363637227102785762,-5363637227102785762,/home/katilippa/projects/test/CodeCompass/plugins/cpp/service/src/filediagram.cpp,8256028420876282211,8256028420876282211,/usr/local/include/c++/12.1.0/bits/unordered_set.h,2
-1430491091118158347,-1430491091118158347,/usr/lib/llvm-10/include/clang/Frontend/CompilerInstance.h,-2065412968505022253,-2065412968505022253,/usr/lib/llvm-10/include/clang/Sema/CodeCompleteConsumer.h,2
1962911518342341306,1962911518342341306,/usr/local/include/c++/12.1.0/iomanip,8572362717855075671,8572362717855075671,/usr/local/include/c++/12.1.0/bits/ios_base.h,2
-6865799196649937105,-6865799196649937105,/home/katilippa/projects/test/CodeCompass/Build/model/statistics-odb.cxx,1972872983227717149,1972872983227717149,/home/katilippa/projects/odb/install/include/odb/pgsql/transaction.ixx,2
